test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
506,stu_AADMK73299,1594,0.1477142852058577,0.2621331196406806,0.000132836,0.001262079,0.014827083,0.1171925181425066,0.95211313,1594,0.1442910915934755,0.3514949232394245,0,0,0,0,1
443,stu_AAIDO19370,781,0.367688354,0.3670388636502228,0.000132836,0.013298749,0.2259534384418896,0.7615202249125639,0.9551264458498646,781,0.3777208706786171,0.4851279809332472,0,0,0,1,1
494,stu_ADLUE68736,1804,0.146233897,0.2621007491430709,0.000118296,0.001039518,0.009183197,0.1167450549409116,0.9544478917499132,1804,0.1419068736141907,0.3490513570976595,0,0,0,0,1
460,stu_ADXQN52075,1198,0.2387872059293005,0.3103393950376212,0.000118296,0.003584126,0.059522483,0.4650876444927745,0.9551264458498646,1198,0.2345575959933222,0.4238989526723976,0,0,0,0,1
522,stu_AECSP94818,1819,0.1227429395201685,0.2481848755549358,0.000132836,0.000550317,0.004733031,0.062296869,0.955059249,1819,0.1176470588235294,0.3222783385665588,0,0,0,0,1
451,stu_AEEFZ12076,2281,0.5190333030745352,0.3545251564718631,0.000145958,0.127911894,0.6081211195759936,0.8703175797437539,0.9551264458498646,2281,0.559842174,0.4965148463279235,0,0,1,1,1
460,stu_AFMQE76803,1573,0.1992092665267244,0.2832110930777923,0.000132836,0.003760133,0.035474022,0.3156557402366451,0.9502498416611208,1573,0.1970756516211061,0.397916447,0,0,0,0,1
467,stu_AFSSI78840,8,0.1059422009008104,0.1636899599924534,0.000145958,0.005494983,0.036515011,0.1039840744884462,0.4535497081111427,8,0,0,0,0,0,0,0
490,stu_AGGEC40046,2935,0.3214070003280126,0.3577926186710303,0.000132836,0.003997119,0.1158797242874018,0.6991270484342524,0.9559933027657718,2935,0.331175468,0.4707162321156354,0,0,0,1,1
485,stu_AHDLA46458,1203,0.1747491345818626,0.2723619156097749,0.000118296,0.003235797,0.030528188,0.2099959366036341,0.9519912788430605,1203,0.1645885286783042,0.3709629858534284,0,0,0,0,1
480,stu_AIMBK05335,861,0.2507441768327889,0.30613263,0.000118296,0.006193369,0.059815644,0.524846048,0.9525037085602166,861,0.2578397212543554,0.4376995649581724,0,0,0,1,1
506,stu_AIPMU34607,613,0.085476432,0.2016551708569121,0.000132836,0.000469897,0.003496487,0.03255961,0.9499533707882332,613,0.076672104,0.2662877549805668,0,0,0,0,1
490,stu_AIRMM29743,1866,0.1877497543337955,0.2989014710699903,0.000132836,0.002166744,0.015940094,0.2428580406140504,0.9551264458498646,1866,0.187566988,0.3904706406984256,0,0,0,0,1
499,stu_AISHD82143,1850,0.1368845470241259,0.2553370982373717,0.000103162,0.00055463,0.004687753,0.108704763,0.9551264458498646,1850,0.1308108108108108,0.3372845014658011,0,0,0,0,1
480,stu_AKTLC89090,1692,0.293051927,0.3552650937880576,0.000118296,0.00212619,0.061073187,0.6346618543531402,0.9551264458498646,1692,0.3061465721040189,0.4610276206175458,0,0,0,1,1
488,stu_AKVDT62334,1662,0.1586311832326497,0.2717834769183783,0.000118296,0.001185916,0.012598365,0.1626156346140231,0.9533830844197292,1662,0.1498194945848375,0.3570018186564417,0,0,0,0,1
460,stu_ALEYA72485,1537,0.2265333489697858,0.3107174587692894,0.000105174,0.001856884,0.030245338,0.4727752669021729,0.9551264458498646,1537,0.2400780741704619,0.4272696676578568,0,0,0,0,1
469,stu_ALEZE81850,3349,0.2995790247120418,0.3298015073307816,0.000118296,0.009876101,0.116041004,0.6172820763649687,0.9551264458498646,3349,0.3081516870707674,0.4617985523040172,0,0,0,1,1
485,stu_ALGIY17164,2761,0.2420336313918908,0.3184247202065962,0.000118296,0.00382081,0.045624583,0.4699332423379345,0.9552472302378904,2761,0.2375950742484607,0.425686841,0,0,0,0,1
476,stu_ALGIZ69859,1954,0.2076499527458031,0.309252696,0.000118296,0.001665067,0.019382956,0.3509342136283971,0.9551264458498646,1954,0.202661208,0.4020850430354836,0,0,0,0,1
522,stu_ALJVP92314,2225,0.1718291575829497,0.2867940659175841,0.000132836,0.001380376,0.007395983,0.2167841758947797,0.9551264458498646,2225,0.1644943820224719,0.3708069269299745,0,0,0,0,1
510,stu_ALVOK98886,3071,0.1745951915262083,0.2718590948095717,7.549997247743994e-05,0.002743462,0.022383815,0.2345986853997997,0.9551264458498646,3071,0.1647671768153696,0.3710307012641862,0,0,0,0,1
467,stu_AMTSK79553,2274,0.2964152843849212,0.3573871251659016,0.000132836,0.00269581,0.068200176,0.6446907284419565,0.9551264458498646,2274,0.3060686015831134,0.460959926,0,0,0,1,1
548,stu_ANZVM86106,1661,0.069455067,0.1872535477558511,0.000132836,0.000488132,0.00268481,0.015766663,0.9203480708955728,1661,0.068633353,0.2529057609526224,0,0,0,0,1
490,stu_APGIA22806,1999,0.2566229005373053,0.3384570438319304,0.000132836,0.002541136,0.039039652,0.5409210918848255,0.9551264458498646,1999,0.2621310655327664,0.4399035985377041,0,0,0,1,1
484,stu_AQKYP94310,271,0.2189433700004103,0.27622934,0.000132836,0.008483249,0.063580968,0.3885122076172155,0.9362934235684688,271,0.1881918819188192,0.3915884745690738,0,0,0,0,1
474,stu_AQLWZ40773,1619,0.2138274131246264,0.3118203743678691,0.000103162,0.002136106,0.027133217,0.3766176962258626,0.9551264458498646,1619,0.2143298332303891,0.4104834105380884,0,0,0,0,1
484,stu_AQOQV12199,1885,0.2044324470579133,0.3039325180055605,0.000132836,0.002340766,0.025079526,0.3381671473488161,0.9551264458498646,1885,0.2010610079575596,0.4008999152279394,0,0,0,0,1
484,stu_AQPJL03086,1356,0.2885043252444974,0.3243250000306324,0.000145958,0.008617948,0.1087803297975937,0.6016437969578435,0.9534650460394604,1356,0.2949852507374631,0.4562043787675134,0,0,0,1,1
